1674927600,0.19924,0.19924,0.19924,0.19924,601.35483,1
1674928260,0.19719,0.19719,0.19719,0.19719,235.40612,1
1674929400,0.20217,0.20217,0.20217,0.20217,97.28494743,1
1674930960,0.20594,0.20594,0.20594,0.20594,44.22535,1
1674931380,0.20996,0.20997,0.20996,0.20997,2451.29579138,6
1674931440,0.21264,0.21558,0.21264,0.21558,616,6
1674931500,0.21557,0.21557,0.21557,0.21557,524.45935212,2
1674931560,0.21557,0.21557,0.21557,0.21557,530.37908,1
1674931620,0.21009,0.21009,0.20838,0.20838,1509.59651884,6
1674931800,0.20751,0.20751,0.20751,0.20751,103.64648798,1
1674932040,0.20382,0.20382,0.20225,0.20225,1131.7339,3
1674932520,0.20272,0.20272,0.20272,0.20272,106.10557025,1
1674932580,0.2026,0.2026,0.2026,0.2026,554,1
1674934080,0.20133,0.20133,0.20133,0.20133,59.80221,1
1674935700,0.20146,0.20146,0.20146,0.20146,92.75302508,1
1674936060,0.19998,0.19998,0.19998,0.19998,4E+1,1
1674937380,0.19862,0.19862,0.19803,0.19803,594.08528344,2
1674937440,0.19832,0.19912,0.19832,0.19912,1003.15995384,2
1674941640,0.19585,0.19585,0.19585,0.19585,873.0877704,1
1674954540,0.19556,0.19556,0.19556,0.19556,592.3267534,1
1674955920,0.19718,0.19718,0.19718,0.19718,52.69297088,1
1674961500,0.19892,0.19892,0.19892,0.19892,4E+1,1
1674961560,0.19706,0.19706,0.19706,0.19706,74,1
1674972300,0.19507,0.19507,0.19507,0.19507,248.78072,1
1674977520,0.19593,0.19593,0.19593,0.19593,793.6,1
1674978480,0.19562,0.19562,0.19562,0.19562,53.88954,1
1674981120,0.19507,0.19507,0.19506,0.19506,122,2
1674983700,0.19516,0.19516,0.19506,0.19506,179,2
1674985020,0.19506,0.19506,0.1949,0.1949,35.69644,2
1674995040,0.1949,0.1949,0.1949,0.1949,54,1
1674995880,0.1949,0.1949,0.1949,0.1949,117.89444057,2
1674996360,0.19463,0.19463,0.19463,0.19463,169.04974,1
1674999120,0.19489,0.19489,0.19489,0.19489,319.79976618,1
1675007100,0.1949,0.19521,0.1949,0.19521,376.80541,2
1675007160,0.19522,0.19682,0.19522,0.19682,1128.01944,2
1675008360,0.19552,0.19552,0.19552,0.19552,358.55155482,1
1675013580,0.19503,0.19503,0.19503,0.19503,1007.8741732,1
1675018080,0.19464,0.19464,0.19462,0.19462,1478.93570178,3
1675018500,0.19457,0.19457,0.19452,0.19452,1504.82485,3
1675024500,0.19392,0.19392,0.19392,0.19392,50.78916,1
1675028040,0.1944,0.1944,0.1944,0.1944,2312.54886831,1
1675035720,0.19273,0.19273,0.19247,0.19273,2501.01814282,3
1675035780,0.19248,0.19248,0.19002,0.19002,5195.3449709,6
1675036800,0.19364,0.19364,0.19364,0.19364,516.42222682,1
1675040640,0.19436,0.19679,0.19436,0.19679,7.5E+3,5
1675041720,0.19341,0.19341,0.19341,0.19341,5.09395,1
1675043040,0.193,0.193,0.193,0.193,77.72015544,1
1675044180,0.19298,0.19298,0.19298,0.19298,155.456524,1
1675044840,0.19196,0.19196,0.19196,0.19196,103.78422545,1
1675048020,0.19196,0.19196,0.19196,0.19196,60.31246136,1
1675056360,0.19203,0.19203,0.19202,0.19202,1103.14380074,2
1675063860,0.19096,0.19096,0.19095,0.19095,526.21485,2
1675067280,0.19089,0.19089,0.19089,0.19089,147.89982,1
1675070160,0.19089,0.19089,0.19,0.19,102,2
1675070580,0.19,0.19,0.1891,0.1891,420.37684243,4
1675071480,0.18859,0.18859,0.18859,0.18859,104,1
1675071660,0.18859,0.18859,0.18501,0.18501,192.8185212,2
1675071780,0.18502,0.18502,0.18502,0.18502,204.36854484,1
1675071900,0.18527,0.18527,0.18527,0.18527,216.08637044,1
1675072920,0.18468,0.18468,0.18468,0.18468,105,1
1675072980,0.18468,0.18468,0.18365,0.18365,3699.2,8
1675081800,0.18325,0.18325,0.17996,0.17996,7336.63717147,6
1675082400,0.18175,0.18175,0.18175,0.18175,256.06518008,1
1675085280,0.18136,0.18136,0.18136,0.18136,205.28354367,1
1675086180,0.18212,0.18212,0.18212,0.18212,27.0487,1
1675088520,0.18193,0.18193,0.18193,0.18193,136.87408,1
1675089540,0.18239,0.18239,0.18239,0.18239,252.75056,1
1675095360,0.18385,0.18385,0.18385,0.18385,1008.1,1
1675096500,0.18475,0.1876,0.18475,0.1876,5819.36216,6
1675096920,0.18299,0.18299,0.18299,0.18299,1008.1,1
1675100940,0.18175,0.18175,0.17913,0.17913,5900.95928778,9
1675105800,0.17964,0.17966,0.17964,0.17966,793.6,2
1675105920,0.17851,0.17851,0.17851,0.17851,119.05536895,1
1675107420,0.17851,0.17851,0.17692,0.17692,315.49954117,3
1675111440,0.17677,0.17677,0.17485,0.17485,4743.24848,6
1675111920,0.17567,0.17567,0.17494,0.17494,1236.28591928,2
1675112640,0.17558,0.17558,0.17494,0.17494,1326.58465167,4
1675156080,0.18399,0.184,0.18399,0.184,158.70383753,2
1675158720,0.18956,0.18957,0.18943,0.18943,3230.65650346,11
1675158780,0.18943,0.18943,0.18943,0.18943,288,2
1675159260,0.18751,0.18751,0.1875,0.1875,211.82162337,2
1675159680,0.18773,0.18773,0.18773,0.18773,6.64829,1
1675160400,0.18625,0.18625,0.18625,0.18625,40.19292605,1
1675161240,0.18559,0.1856,0.18559,0.1856,2106.65032673,2
1675166580,0.18268,0.18268,0.18268,0.18268,6.64829,1
1675170000,0.18331,0.18332,0.18331,0.18332,542.53085,2
1675171620,0.18189,0.18189,0.18188,0.18188,144.58620438,2
1675191540,0.18318,0.18318,0.18318,0.18318,5.37843,1
1675202880,0.1818,0.1818,0.1818,0.1818,58.21287128,1
1675203360,0.18008,0.18008,0.18008,0.18008,542.53086,1
1675203840,0.18142,0.18142,0.18142,0.18142,134.15996031,1
1675245060,0.18007,0.18007,0.18007,0.18007,81.17322366,1
1675246440,0.17911,0.17911,0.17911,0.17911,5.77568,1
1675248660,0.17821,0.17821,0.17821,0.17821,82.00306145,1
1675251480,0.17861,0.17861,0.17861,0.17861,82.85004143,1
1675261860,0.17648,0.17648,0.17634,0.17634,223.65289,2
1675267860,0.176,0.176,0.176,0.176,397.57355907,4
1675267920,0.17541,0.17541,0.17541,0.17541,453.57433485,4
1675270320,0.17431,0.17431,0.17431,0.17431,179,1
1675278780,0.176,0.17675,0.176,0.17675,85.10913953,2
1675278840,0.17541,0.17541,0.17541,0.17541,101.29298,1
1675280100,0.17602,0.17603,0.17602,0.17603,531.88789441,2
1675280400,0.17536,0.17536,0.17536,0.17536,206.4,1
1675280460,0.17681,0.17737,0.17681,0.17737,492.55707137,2
1675281360,0.18022,0.18022,0.18022,0.18022,554.78502081,1
1675281660,0.18021,0.18021,0.18021,0.18021,4E+1,1
1675285260,0.18159,0.18159,0.18159,0.18159,5.77568,1
1675287300,0.18176,0.18176,0.18058,0.18058,1815.11972071,3
1675287360,0.18193,0.18193,0.18193,0.18193,369.92928106,1
1675291800,0.18459,0.18459,0.18459,0.18459,10.6747,1
1675298460,0.18471,0.18471,0.18471,0.18471,554.78502081,1
1675320000,0.18451,0.18451,0.1828,0.1828,85.33518472,2
1675331880,0.18395,0.18395,0.18395,0.18395,62.05861,1
1675346340,0.18524,0.18524,0.18524,0.18524,15.42401,1
1675348080,0.18562,0.19118,0.18562,0.18979,11510.98155733,19
1675348140,0.19011,0.19011,0.19011,0.19011,1.45568792,1
1675350420,0.18863,0.18863,0.18862,0.18862,294.35771,2
1675354320,0.18936,0.18936,0.18936,0.18936,160.4,1
1675416540,0.18273,0.18273,0.18273,0.18273,52.27058,1
1675416900,0.1842,0.18421,0.1842,0.18421,519,3
1675423740,0.18695,0.18695,0.18695,0.18695,534.90238032,1
1675427160,0.18642,0.18642,0.18642,0.18642,160.92693917,2
1675428480,0.18627,0.19028,0.18627,0.19028,16104.78849044,7
1675430580,0.18544,0.18544,0.18544,0.18544,169.86626403,1
1675431000,0.1844,0.1844,0.1844,0.1844,179.36550977,1
1675433520,0.18332,0.18332,0.18332,0.18332,187.54888992,1
1675441440,0.18681,0.18681,0.18681,0.18681,226.33333,1
1675443240,0.18679,0.18679,0.18679,0.18679,1E+2,1
1675448940,0.18536,0.18536,0.18536,0.18536,5E+1,1
1675449120,0.1839,0.1839,0.1839,0.1839,302,1
1675449720,0.18351,0.18351,0.18351,0.18351,3E+2,1
1675458720,0.18332,0.18332,0.18274,0.18274,379.50133,3
1675471320,0.18497,0.18497,0.18497,0.18497,424.87436,1
1675494420,0.18384,0.18384,0.18384,0.18384,80.91848552,1
1675506840,0.18588,0.18588,0.18434,0.18434,16.7297,2
1675541640,0.18471,0.18478,0.18471,0.18477,8925.37519559,9
1675558080,0.18336,0.18336,0.18336,0.18336,77.99602,1
1675597980,0.1885,0.1885,0.18686,0.18686,62.58772,2
1675602720,0.18606,0.18606,0.18594,0.18595,2293.1,6
1675602780,0.18595,0.18598,0.18595,0.18598,916,4
1675602840,0.18597,0.18597,0.18597,0.18597,8.1E+2,3
1675603080,0.185,0.18513,0.185,0.18513,1737,5
1675603560,0.18585,0.18585,0.18585,0.18585,998.01899999,1
1675610640,0.19026,0.19027,0.19026,0.19027,1312.12652265,5
1675614000,0.18883,0.18883,0.18883,0.18883,53.04758369,1
1675615020,0.19086,0.19086,0.19086,0.19086,53.04758369,1
1675616880,0.19005,0.19005,0.19005,0.19005,100.06512389,1
1675616940,0.19003,0.19003,0.19003,0.19003,91.07893896,1
1675617360,0.19094,0.19094,0.19094,0.19094,75.5918,1
1675617780,0.19131,0.19131,0.19131,0.19131,102.8791,1
1675618500,0.19004,0.19004,0.19003,0.19003,2704,10
1675619940,0.19014,0.19014,0.19014,0.19014,15.54468,1
1675623780,0.18677,0.18677,0.18677,0.18677,75.5918,1
1675624800,0.18876,0.18901,0.18876,0.18901,2160.51586125,3
1675626120,0.19046,0.19046,0.19046,0.19046,10.34571,1
1675633860,0.19044,0.19044,0.19044,0.19044,51,1
1675637880,0.19218,0.19218,0.19218,0.19218,10.25311,1
1675638480,0.19105,0.19105,0.19105,0.19105,139.0226,1
1675654140,0.19105,0.19105,0.19105,0.19105,52.34231876,1
1675664760,0.1868,0.1868,0.1868,0.1868,1330.50637939,2
1675678920,0.18762,0.18762,0.18762,0.18762,354,1
1675679940,0.18948,0.18948,0.18911,0.18911,1.5E+3,4
1675680360,0.19173,0.19173,0.19173,0.19173,221,1
1675680420,0.19141,0.19141,0.19141,0.19141,2.6E+2,1
1675680780,0.19175,0.19176,0.19175,0.19176,191.5052973,2
1675682040,0.18937,0.18937,0.18937,0.18937,121,1
1675684680,0.19378,0.19379,0.19378,0.19379,808,2
1675691880,0.18959,0.18959,0.18944,0.18944,191.00738319,2
1675692780,0.18884,0.18884,0.18884,0.18884,60.5101,1
1675694460,0.19045,0.19173,0.19045,0.19173,5E+3,5
1675730640,0.18886,0.18886,0.18886,0.18886,97.4574092,1
1675741440,0.19106,0.19106,0.18969,0.18969,3993.45905,5
1675741560,0.19099,0.19099,0.19099,0.19099,665.57651,1
1675741680,0.19095,0.19095,0.19095,0.19095,332.78825,1
1675754820,0.19192,0.19192,0.19192,0.19192,5E+1,1
1675760100,0.19329,0.19329,0.19329,0.19329,792.65992096,1
1675767660,0.19237,0.19237,0.19237,0.19237,1448.0794479,1
1675788360,0.19169,0.19169,0.19169,0.19169,100.36367,1
1675804200,0.19426,0.19426,0.19426,0.19426,226.14201719,1
1675805100,0.19659,0.19659,0.19659,0.19659,4E+1,1
1675806780,0.19619,0.19619,0.19619,0.19619,302.74764,1
1675815420,0.19505,0.19505,0.19505,0.19505,5.20379,1
1675843680,0.19505,0.19505,0.19505,0.19505,71.69956812,1
1675862640,0.19375,0.19375,0.19375,0.19375,75.03911096,1
1675862760,0.19308,0.19308,0.19308,0.19308,77.68800498,1
1675866900,0.19118,0.19118,0.19118,0.19118,523.06726645,1
1675868580,0.19111,0.19111,0.1906,0.1906,112,2
1675869120,0.1906,0.1906,0.18836,0.18836,255,3
1675869180,0.18836,0.18836,0.18779,0.18779,898,3
1675871160,0.18779,0.18779,0.187,0.187,526.86414333,3
1675890300,0.1868,0.1868,0.18626,0.18626,152,2
1675890840,0.18626,0.18626,0.18626,0.18626,2895,3
1675904700,0.18671,0.18671,0.18671,0.18671,53.54752343,1
1675911540,0.18504,0.18504,0.18504,0.18504,106,1
1675911960,0.18504,0.18504,0.18336,0.18336,696,6
1675912140,0.18337,0.18337,0.18337,0.18337,218.77921865,1
1675913280,0.18336,0.18336,0.18241,0.18241,416,3
1675952640,0.18291,0.18291,0.18291,0.18291,147.14504401,1
1675954080,0.18311,0.18311,0.18311,0.18311,5.38049,1
1675958400,0.18241,0.18241,0.18241,0.18241,40.46927783,1
1675962000,0.181,0.181,0.181,0.181,113,1
1675964280,0.181,0.181,0.181,0.181,131.88211776,1
1675969500,0.18,0.18,0.18,0.18,2E+2,1
1675969560,0.17951,0.17951,0.17951,0.17951,43.07971295,1
1675969980,0.17951,0.17951,0.17951,0.17951,216.18075432,1
1675971000,0.17705,0.17705,0.17471,0.17471,5.7E+2,3
1675972080,0.17473,0.17473,0.17265,0.17265,238.20122473,3
1675975320,0.17149,0.17149,0.17149,0.17149,294.64015,1
1675977300,0.17273,0.17273,0.17273,0.17273,79.30633394,1
1676034960,0.17275,0.17275,0.17275,0.17275,274.60993989,1
1676037660,0.17268,0.17268,0.17268,0.17268,291.02252138,1
1676037720,0.17267,0.17267,0.17267,0.17267,308.58405282,1
1676040240,0.17279,0.17279,0.17279,0.17279,327.38858887,1
1676054640,0.17201,0.17201,0.17201,0.17201,172.68174753,1
1676055240,0.1709,0.1709,0.1709,0.1709,655.18712,1
1676058780,0.17264,0.17264,0.17264,0.17264,579.24003708,1
1676060040,0.17213,0.17213,0.17212,0.17212,2717.64527449,3
1676061780,0.17674,0.17675,0.17674,0.17675,839.20481952,3
1676061900,0.18064,0.18064,0.18064,0.18064,71.72578226,1
1676061960,0.18311,0.18565,0.18311,0.18564,8119.64038608,13
1676062020,0.18232,0.18232,0.18014,0.18016,216,4
1676062140,0.17536,0.17651,0.17536,0.17651,199.94949511,2
1676062200,0.17649,0.17649,0.17649,0.17649,287.42062,1
1676064900,0.17467,0.17467,0.17385,0.17385,327.00523136,3
1676067000,0.17312,0.17312,0.17312,0.17312,122.05477132,1
1676098440,0.17462,0.17462,0.17462,0.17462,514.31909288,1
1676120820,0.17465,0.17465,0.17465,0.17465,103.85502083,1
1676209800,0.17607,0.17607,0.17606,0.17606,913.14829,2
1676212320,0.1804,0.1804,0.1804,0.1804,80.14104825,1
1676223000,0.17986,0.17986,0.17986,0.17986,80.99352052,1
1676238060,0.1777,0.1777,0.1777,0.1777,1627.33779684,4
1676239320,0.17668,0.17668,0.17615,0.17615,949.63604524,2
1676241480,0.17557,0.17557,0.17557,0.17557,80.4350037,1
1676241540,0.17552,0.17552,0.17552,0.17552,1513.37973222,1
1676278500,0.17489,0.17597,0.17489,0.17597,1420.69670967,3
1676280000,0.17404,0.17404,0.17404,0.17404,430.93541715,1
1676281500,0.17266,0.17266,0.17266,0.17266,214,1
1676282880,0.17266,0.17266,0.17266,0.17266,214,1
1676295840,0.17266,0.17266,0.16918,0.17012,534.87723335,3
1676296320,0.16969,0.16969,0.16969,0.16969,511.64992045,1
1676297820,0.1692,0.1692,0.1692,0.1692,7.28497,1
1676305860,0.16809,0.16809,0.16809,0.16809,348,2
1676310360,0.1681,0.1681,0.16551,0.16551,928.89541093,3
1676354100,0.16811,0.16811,0.16811,0.16811,237.93944441,1
1676354160,0.16678,0.16678,0.16678,0.16678,237.93944441,1
1676362200,0.16861,0.16861,0.16861,0.16861,237.23385327,1
1676386800,0.1741,0.17477,0.1741,0.17477,2009.99887528,7
1676387760,0.1756,0.1756,0.1756,0.1756,4419.89896833,2
1676388240,0.17631,0.17632,0.17631,0.17632,2436.07983839,2
1676388360,0.17547,0.17547,0.17547,0.17547,505.42486557,1
1676389080,0.17633,0.17633,0.17633,0.17633,81.86432353,1
1676398980,0.17417,0.17417,0.17417,0.17417,53.88954,1
1676400540,0.17516,0.17516,0.17516,0.17516,1008.01210321,1
1676401380,0.17611,0.17611,0.17611,0.17611,1008.1,1
1676419080,0.18084,0.18084,0.1804,0.1804,958.952627,3
1676421120,0.17865,0.17865,0.17846,0.17846,3210.40662083,4
1676449920,0.18084,0.18084,0.18079,0.18079,2E+3,2
1676461440,0.18211,0.18211,0.18211,0.18211,134.96821526,1
1676472300,0.18132,0.18132,0.18132,0.18132,7.28497,1
1676472960,0.18132,0.18132,0.18126,0.18126,261.66365808,2
1676490960,0.18336,0.18336,0.18336,0.18336,678.13947272,1
1676496300,0.18679,0.18679,0.18679,0.18679,40.13270548,1
1676508840,0.18863,0.18863,0.18863,0.18863,220.74537454,1
1676508900,0.18863,0.18863,0.18863,0.18863,466.58025869,1
1676511060,0.18867,0.18867,0.18867,0.18867,8E+1,2
1676514420,0.18881,0.18881,0.18119,0.18869,57988.37836323,14
1676514480,0.18856,0.18856,0.18856,0.18856,307.18541226,1
1676514540,0.18845,0.18845,0.18845,0.18845,121.07378038,1
1676514600,0.18913,0.18913,0.18913,0.18913,2117.79928348,1
1676521740,0.18806,0.18806,0.18806,0.18806,711.08582805,1
1676523840,0.19013,0.19013,0.19013,0.19013,47.58634972,1
1676532540,0.18866,0.18866,0.18866,0.18866,1701.54840905,2
1676536680,0.19066,0.19111,0.19066,0.19111,5156.67105,7
1676537580,0.19017,0.19017,0.19017,0.19017,79.36896,1
1676538420,0.19186,0.19186,0.19186,0.19186,36.48414,1
1676539500,0.19303,0.19303,0.19303,0.19303,4E+1,1
1676558100,0.19379,0.19379,0.19379,0.19379,64.80657882,1
1676560140,0.19576,0.1959,0.19576,0.1959,104.80657882,2
1676560320,0.19752,0.19752,0.19752,0.19752,4E+1,1
1676561040,0.19678,0.19678,0.19678,0.19678,538,1
1676563680,0.19803,0.19803,0.19586,0.19586,2349.73399999,14
1676563740,0.1943,0.1943,0.1943,0.1943,1008.1,3
1676565300,0.19736,0.19736,0.19736,0.19736,76.00319213,1
1676566200,0.20044,0.20046,0.20044,0.20046,103.80254488,2
1676566380,0.20469,0.2094,0.20469,0.2094,1786.57961927,13
1676566440,0.21084,0.21404,0.21084,0.21404,803.95618567,4
1676566500,0.21991,0.22,0.20873,0.2105,11609.90412544,23
1676566620,0.20871,0.20871,0.2022,0.20338,1106.86053,8
1676568840,0.20176,0.20176,0.2017,0.2017,830.86053,2
1676568900,0.20231,0.20231,0.20231,0.20231,113.73719209,1
1676569800,0.2047,0.2047,0.2047,0.2047,4E+1,1
1676570220,0.20309,0.20309,0.20309,0.20309,73.8588803,1
1676576460,0.19984,0.19984,0.19982,0.19982,418.2342736,3
1676577000,0.19723,0.19723,0.19584,0.19584,158.16103,2
1676589360,0.18601,0.18601,0.18601,0.18601,1037.2371946,1
1676591160,0.186,0.186,0.186,0.186,59.11218207,1
1676591280,0.186,0.186,0.186,0.186,60.56658943,1
1676591340,0.186,0.186,0.186,0.186,227.97992311,1
1676597160,0.1875,0.1875,0.1875,0.1875,251.53366,1
1676597340,0.18886,0.18886,0.18886,0.18886,40.68943724,1
1676607900,0.18887,0.18887,0.18887,0.18887,139.18440271,1
1676611260,0.18982,0.18982,0.1897,0.1897,149.99268991,2
1676611320,0.1897,0.18981,0.1897,0.18981,2649.96682288,2
1676619240,0.19582,0.19625,0.19516,0.19516,2675.69567269,5
1676625360,0.19285,0.19285,0.19285,0.19285,277.5478351,1
1676627400,0.19066,0.19066,0.1906,0.1906,1784.98038217,3
1676633880,0.1899,0.1899,0.1899,0.1899,54.4,1
1676645400,0.19102,0.19102,0.19102,0.19102,64.14477801,1
1676662260,0.19259,0.19259,0.19259,0.19259,76.16532955,1
1676669340,0.19351,0.19351,0.19351,0.19351,136.90868688,1
1676678820,0.19283,0.19283,0.19283,0.19283,76.96649392,1
1676679600,0.19325,0.19325,0.19325,0.19325,64.14477801,1
1676679780,0.19349,0.19349,0.19349,0.19349,416.98339368,1
1676683080,0.1956,0.1956,0.1956,0.1956,4E+1,1
1676709120,0.19851,0.19903,0.19851,0.19903,318.17298868,3
1676709300,0.19924,0.19924,0.19924,0.19924,4E+1,1
1676714760,0.20221,0.20221,0.20221,0.20221,4E+1,1
1676715180,0.20569,0.20569,0.20569,0.20569,4E+1,1
1676716500,0.203,0.203,0.203,0.203,4E+1,1
1676719560,0.19758,0.19758,0.19758,0.19758,75.29931477,1
1676720100,0.19771,0.19771,0.19771,0.19771,61.25983597,1
1676737620,0.19873,0.19873,0.19873,0.19873,4E+1,1
1676748240,0.20284,0.20284,0.20284,0.20284,74.69747522,1
1676748540,0.20549,0.20549,0.20549,0.20549,1.2E+2,1
1676748660,0.20609,0.20609,0.20457,0.20457,121.0900952,2
1676769120,0.20348,0.20348,0.20348,0.20348,181.83605268,1
1676769720,0.20306,0.20306,0.20306,0.20306,123.11632029,1
1676771400,0.20181,0.20181,0.20181,0.20181,304.15949,1
1676775120,0.20224,0.20224,0.20224,0.20224,494.46202532,1
1676791200,0.20159,0.20159,0.20159,0.20159,102,1
1676793120,0.20159,0.20159,0.19856,0.19944,249.78903502,3
1676793840,0.19904,0.19904,0.19904,0.19904,165.86429969,1
1676794800,0.19901,0.19901,0.19901,0.19901,688.4076177,1
1676801220,0.19887,0.19985,0.19887,0.19985,3875.51861,5
1676801400,0.19823,0.19823,0.19823,0.19823,175.19421884,1
1676804940,0.19907,0.19907,0.19907,0.19907,1008.1,1
1676805180,0.19913,0.19913,0.19913,0.19913,245.85097475,1
1676821260,0.20111,0.20111,0.20111,0.20111,1008.1,1
1676828580,0.19808,0.19808,0.19808,0.19808,76.64691543,1
1676829120,0.19794,0.19794,0.19794,0.19794,378.90269779,1
1676829960,0.197,0.197,0.19637,0.19637,586.13114499,5
1676830080,0.1952,0.1952,0.1952,0.1952,1384.4,1
1676837940,0.19621,0.19621,0.19614,0.19614,938.85929323,3
1676839200,0.19724,0.19724,0.19724,0.19724,444.77432,1
1676839980,0.19689,0.19689,0.19689,0.19689,995.1229,1
1676843640,0.19703,0.19703,0.19703,0.19703,790.81408922,1
1676844960,0.19588,0.19588,0.19588,0.19588,790.81408922,1
1676845980,0.19722,0.19722,0.19722,0.19722,5E+2,1
1676847780,0.19679,0.19679,0.19679,0.19679,288.32765892,1
1676848380,0.19573,0.19573,0.19573,0.19573,650.40633461,1
1676850900,0.19571,0.19571,0.19571,0.19571,195.63868416,1
1676855640,0.19472,0.19472,0.19472,0.19472,424.64821282,1
1676855820,0.19435,0.19435,0.19435,0.19435,206.85808706,1
1676872740,0.19981,0.20069,0.19981,0.20069,230.08331306,3
1676875080,0.20246,0.20246,0.20246,0.20246,2188,11
1676875140,0.20246,0.20246,0.20246,0.20246,270.53055573,1
1676875500,0.20375,0.20375,0.20375,0.20375,529,2
1676875560,0.20375,0.20375,0.20375,0.20375,1200.02825723,4
1676888760,0.20635,0.20635,0.20635,0.20635,793.25417979,1
1676889000,0.20662,0.20662,0.20662,0.20662,61.38368021,1
1676889960,0.20766,0.20766,0.20766,0.20766,48.32754366,1
1676890020,0.20803,0.20803,0.20803,0.20803,61.38368021,1
1676890140,0.20937,0.20937,0.20937,0.20937,60.71933242,1
1676894700,0.20862,0.20862,0.20862,0.20862,15,1
1676908200,0.20897,0.20897,0.20897,0.20897,60.70288821,1
1676911920,0.21084,0.21085,0.21084,0.21085,121.42222063,3
1676916900,0.21414,0.21414,0.21414,0.21414,688.4076177,2
1676916960,0.21987,0.21987,0.21987,0.21987,40.54039377,1
1676917200,0.21988,0.21988,0.21602,0.21602,1968.60008491,8
1676917560,0.21465,0.21465,0.21465,0.21465,288,1
1676919840,0.21495,0.21495,0.21495,0.21495,119,1
1676919900,0.21495,0.21495,0.21262,0.21262,1136.99581297,7
1676920080,0.21351,0.21351,0.21351,0.21351,5E+2,1
1676927040,0.21527,0.21527,0.21527,0.21527,14.10088,1
1676928120,0.21556,0.21556,0.21556,0.21556,14.10088,1
1676928780,0.21533,0.21533,0.21533,0.21533,69.66047462,1
1676929500,0.21464,0.21464,0.21464,0.21464,4E+1,1
1676930580,0.2149,0.2149,0.2149,0.2149,83.76135462,2
1676931480,0.21623,0.21623,0.21623,0.21623,58.29927844,1
1676936100,0.2178,0.2178,0.2178,0.2178,12,1
1676943720,0.21629,0.21629,0.21629,0.21629,191.68799,1
1676943960,0.21554,0.21554,0.21554,0.21554,47.53784,1
1676969220,0.20973,0.20973,0.20728,0.20728,1.62E+3,2
1676989080,0.20622,0.20622,0.20622,0.20622,312.72427504,1
1676992320,0.20507,0.20507,0.20507,0.20507,232.62512,1
1676992500,0.20294,0.20294,0.20294,0.20294,232.62512,1
1677006000,0.20525,0.20685,0.20525,0.20685,4577.1942853,11
1677006300,0.2097,0.2097,0.2097,0.2097,54.77247944,1
1677055260,0.20183,0.20183,0.20166,0.20166,1E+2,2
1677055740,0.20166,0.20166,0.20166,0.20166,2722.04456947,3
1677086100,0.19712,0.19712,0.19712,0.19712,149.85331,1
1677088200,0.19548,0.19549,0.19548,0.19549,60.59,2
1677090120,0.19615,0.19616,0.19615,0.19616,60.53,2
1677102960,0.19945,0.19946,0.19945,0.19946,1278.59136904,2
1677103020,0.19784,0.19784,0.19783,0.19783,121.12,2
1677103320,0.19785,0.19785,0.19779,0.19779,1584.66080177,3
1677122340,0.20214,0.20227,0.20214,0.20227,2900.34382033,6
1677139020,0.21117,0.21119,0.21117,0.21119,829.6819386,4
1677140220,0.21154,0.21328,0.21154,0.21328,4744.89945,4
1677141180,0.21123,0.21123,0.21123,0.21123,4E+1,1
1677146700,0.21019,0.21019,0.21019,0.21019,70.94,1
1677147300,0.2064,0.2064,0.20629,0.20629,70.75555593,2
1677148980,0.20644,0.20644,0.20613,0.20613,4617.56288839,5
1677151740,0.20432,0.20432,0.20432,0.20432,61.40260234,1
1677164160,0.20764,0.20764,0.20764,0.20764,61.40260234,1
1677164280,0.20792,0.20894,0.20792,0.20833,3935.55329807,9
1677164580,0.20894,0.20894,0.20894,0.20894,494.96021074,3
1677169020,0.20892,0.20892,0.20892,0.20892,122.35667,2
1677170040,0.20929,0.20929,0.20929,0.20929,49.38457676,1
1677172740,0.20792,0.20792,0.20792,0.20792,95.93,1
1677174120,0.20789,0.20789,0.20789,0.20789,95.68058195,1
1677176520,0.20976,0.20976,0.20976,0.20976,174.69,1
1677177180,0.20752,0.20752,0.20752,0.20752,174.23580616,1
1677178620,0.20703,0.20703,0.20702,0.20702,127.36257,2
1677178680,0.20875,0.20876,0.20875,0.20876,87.69,2
1677179040,0.20729,0.20729,0.20729,0.20729,87.69,1
1677192540,0.20878,0.20878,0.20878,0.20878,793.6,4
1677195180,0.21021,0.21021,0.21021,0.21021,215.44,1
1677195780,0.20828,0.20828,0.20825,0.20825,214.87985586,3
1677205020,0.21148,0.21148,0.21148,0.21148,4.6587,1
1677211200,0.2088,0.2088,0.2088,0.2088,231.03448275,1
1677211860,0.20878,0.20878,0.20878,0.20878,225.78791071,1
1677213180,0.20858,0.20858,0.20858,0.20858,100.4,1
1677213420,0.20704,0.20704,0.20704,0.20704,100.13896011,1
1677234780,0.20298,0.2031,0.20298,0.2031,263.03599486,2
1677254820,0.19846,0.19846,0.1952,0.1952,168.9040612,3
1677260220,0.19295,0.19295,0.19295,0.19295,310.96138896,1
1677268020,0.19312,0.19339,0.19312,0.19339,139.41529162,2
1677268080,0.19482,0.19482,0.19481,0.19481,652.8435,2
1677278640,0.19204,0.19204,0.19204,0.19204,22.04564,1
1677321240,0.19227,0.19227,0.19227,0.19227,304.21594632,1
1677324480,0.19225,0.19225,0.19225,0.19225,520.24813497,1
1677328500,0.19321,0.19321,0.19321,0.19321,214.01,1
